id,prediction
7746,0
4202,0
6632,0
4639,0
4825,1
1076,1
5020,1
4267,0
4003,1
2519,1
1671,0
1962,0
6779,1
5640,1
119,0
2884,1
6666,0
1608,0
8263,0
6927,1
1650,1
3337,0
6664,1
8144,0
4233,0
4649,1
4553,1
9613,0
4301,1
5339,0
1595,1
4812,1
1982,0
3529,0
1954,1
4999,0
4001,0
9471,0
5707,0
5819,1
8404,1
8760,0
4745,1
8196,1
3422,1
1918,1
8980,1
6630,0
7995,1
563,1
1470,1
96,0
1569,0
6071,0
3458,1
8503,0
647,1
3095,0
9486,0
2133,0
9391,0
9579,0
4022,1
7070,1
7871,0
8310,0
6857,1
1188,0
6250,1
3014,1
2930,0
4791,0
2818,1
6227,0
3094,0
6798,1
5273,0
4246,0
3387,0
7295,1
932,0
7756,1
6192,0
8672,0
2755,0
6818,0
5009,1
3209,1
7824,1
7135,0
4977,0
8841,0
39,1
2441,1
3723,0
3,0
958,0
7162,0
9014,1
2543,0
8111,0
6631,0
3125,0
4052,0
5247,0
2138,1
3555,1
1479,1
4418,0
4002,0
965,0
4104,1
3955,1
4284,0
3205,1
9348,1
8231,0
6800,0
6754,1
7470,0
3312,0
7942,1
761,0
3787,0
2498,1
1483,0
2602,1
9299,0
908,1
6383,1
1578,1
668,1
7828,1
6448,1
8505,1
7537,0
2270,1
5378,0
6560,1
5728,1
1220,0
5987,0
8452,0
3026,0
7701,1
3118,0
2758,1
2025,0
8861,1
5196,0
8375,0
2002,1
2110,0
6178,1
2945,0
1413,1
9490,0
9118,0
1046,0
5813,1
360,1
7962,0
9104,0
1527,1
9058,1
321,0
7498,1
2619,0
4588,0
1731,1
4528,0
5255,1
9134,1
8535,1
4113,1
6657,0
8089,1
3001,1
7786,1
7159,0
7148,0
6885,1
4923,0
6064,1
1056,0
5628,0
6647,1
637,1
1765,0
7954,0
7410,1
6483,1
7538,1
7412,0
3592,0
6823,1
4707,1
8962,0
9203,1
8824,1
3620,0
7296,0
251,0
4147,0
4275,0
3064,0
5605,0
2715,1
9617,0
1313,0
1330,0
4397,0
3044,0
1684,1
7676,1
1599,0
14,1
8072,1
1862,1
8727,1
4393,1
4827,0
8358,0
7194,0
3131,1
4100,1
346,0
5749,0
6499,1
2288,1
7398,1
483,1
5417,1
487,1
7726,0
9465,0
7625,1
673,0
6086,0
2870,1
4872,0
5314,1
8112,0
3370,1
6108,0
8253,1
1020,0
2973,0
2753,0
7166,1
8223,0
6117,0
7838,1
5547,1
5798,0
29,1
7923,1
7452,1
1741,1
316,1
4738,1
80,1
2210,0
4965,1
4773,0
